Zeit (min);OA [mm];Q Pegel (l/s);Volumina in Senken (cbm);N (mm)
0.0;0.058027857448905706;1.7760112e-31;0.0;0.029022425
5.0;0.001054160634339496;0.032218833;0.0;0.095591486
10.0;0.0349884394381661;0.85401833;0.0;1.4568036
15.0;0.1672064099693671;11.8157625;0.0;2.3560205
20.0;0.36555685801431537;18.79173;0.0;3.0753086
25.0;0.32013459713198245;22.209648;0.0;2.910555
30.0;0.14123419532552361;115.77188;0.0;1.9785137
35.0;0.1414132711943239;91.73328;0.0;1.350738
40.0;0.056305168982362375;80.87754;0.0;0.69813114
45.0;0.08354176679858938;73.257706;0.0;0.8634472
50.0;0.10148236469831318;73.26247;0.0;1.1692915
55.0;0.08297948079416528;80.149666;0.0;1.0013591
60.0;0.07475814345525578;84.62603;0.0;0.8156145
65.0;0.05155187318450771;85.24955;0.0;0.5844861
70.0;0.029096474463585764;84.359856;0.0;0.2569555
75.0;0.04484517558012158;92.7354;0.0;0.45767745
80.0;0.06459878204623237;139.00125;0.0;0.6834381
85.0;0.0714409543434158;213.04597;0.0;0.75346917
90.0;0.07646267476957291;215.01088;0.0;0.7327733
95.0;0.06126876542111859;200.29248;0.0;0.514023
100.0;0.05369745849748142;404.3219;0.0;0.39412227
105.0;0.056682802096474916;807.16943;0.0;0.42507464
110.0;0.06863696762593463;881.84155;0.0;0.544403
115.0;0.07230953633552417;899.94794;0.0;0.5355789
120.0;0.06534348358400166;888.5484;0.0;0.4202325
125.0;0.058648492995416746;848.2841;0.0;0.31154892
130.0;0.04174485002295114;805.8217;0.0;0.106545694
135.0;0.03467453643679619;744.774;0.0;0.02239653
140.0;0.033139811421278864;698.2018;0.0;0.0046824706
145.0;0.033698550396366045;642.7693;0.0;0.01107819
150.0;0.03393335282453336;612.6183;0.0;0.010899893
155.0;0.03353157444507815;574.52374;0.0;0.0060389256
160.0;0.036093548260396346;552.61475;0.0;0.03284715
165.0;0.03660795482574031;540.8344;0.0;0.033258528
170.0;0.040423692553304136;534.04297;0.0;0.06515388
175.0;0.044318836444290355;529.95355;0.0;0.12420837
180.0;0.058753645134856924;521.9463;0.0;0.244533
185.0;0.06368870526785031;512.5117;0.0;0.27825457
190.0;0.06049047442502342;516.11975;0.0;0.23791723
195.0;0.05632966713164933;523.6835;0.0;0.21753152
200.0;0.05890464672120288;528.8799;0.0;0.23060367
205.0;0.06788197060814127;533.96924;0.0;0.29352182
210.0;0.050604226998984814;583.55664;0.0;0.13738938
215.0;0.039976559492060915;731.83246;0.0;0.035185758
220.0;0.03685629417304881;862.25415;0.0;0.0
225.0;0.03668555655167438;932.51526;0.0;0.0
230.0;0.03647115590865724;982.40894;0.0;0.0
235.0;0.03626774196163751;1006.83203;0.0;0.0
240.0;0.03604847734095529;1004.6319;0.0;0.0
245.0;0.0358188190148212;994.20856;0.0;0.0
250.0;0.03556342562660575;978.85767;0.0;0.0
255.0;0.03529846799210645;954.00525;0.0;0.0
260.0;0.03503731932141818;937.6939;0.0;0.0
265.0;0.03476902566035278;915.0749;0.0;0.0
270.0;0.03452589953667484;910.13074;0.0;0.0
275.0;0.034261469409102574;901.1599;0.0;0.0
280.0;0.03399954584892839;890.06995;0.0;0.0
285.0;0.03374215157236904;883.331;0.0;0.0
290.0;0.033483858715044335;865.6903;0.0;0.0
295.0;0.03322045085951686;852.01544;0.0;0.0
300.0;0.032958392694126815;841.02295;0.0;0.0
305.0;0.03268851287430152;824.7923;0.0;0.0
310.0;0.0324289285345003;807.30096;0.0;0.0
315.0;0.032174113584915176;804.8918;0.0;0.0
320.0;0.03191951691405848;787.67;0.0;0.0
325.0;0.031682975532021374;769.20605;0.0;0.0
330.0;0.03143695357721299;753.4619;0.0;0.0
335.0;0.031195893825497478;745.8622;0.0;0.0
340.0;0.03096327418461442;733.0817;0.0;0.0
345.0;0.03072699109907262;712.76996;0.0;0.0
350.0;0.030489010896417312;705.09607;0.0;0.0
355.0;0.030254584999056533;700.55164;0.0;0.0
360.0;0.030021041311556473;697.95703;0.0;0.0
365.0;0.02979584678541869;719.7794;0.0;0.0
370.0;0.02957216383947525;743.29504;0.0;0.0
375.0;0.029351604098337702;752.448;0.0;0.0
380.0;0.029123139029252343;765.71643;0.0;0.0
385.0;0.028903699785587378;748.8867;0.0;0.0
390.0;0.028685424695140682;739.40094;0.0;0.0
395.0;0.028472735721152276;731.8521;0.0;0.0
400.0;0.028265003493288532;722.1067;0.0;0.0
405.0;0.028071113774785772;709.3277;0.0;0.0
410.0;0.027880445486516692;694.9308;0.0;0.0
415.0;0.02768039848888293;684.66614;0.0;0.0
420.0;0.02747860889940057;670.2778;0.0;0.0
