# UHG_OA_Zeitschritt_Min; UHG_MP_Zeitschritt_Min
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;5.418680707613626746e-01
0.000000000000000000e+00;5.418680707613626746e-01
3.766666582475105551e-01;5.418680707613626746e-01
9.066666464010876281e-01;5.418680707613626746e-01
1.429999968037009239e+00;5.606410264347990724e-01
1.964999956078827159e+00;5.597248436727871868e-01
2.274999949149786982e+00;5.630438618827612318e-01
1.012522341497242273e+01;1.238266787103687872e+00
2.109925804768378299e+01;1.272162167122587562e+00
3.199018148705363274e+01;1.426048120250925422e+00
4.398758648956815875e+01;1.465708854530627825e+00
5.265473929063107050e+01;1.549722634488716944e+00
6.379622856946662068e+01;1.621316763960445995e+00
7.835513574692110694e+01;1.840309995187756842e+00
9.289458945021034708e+01;2.034752543200739172e+00
1.093986427627193621e+02;2.127090643974952844e+00
1.297959404996751687e+02;2.271493756464527447e+00
1.507052483064774435e+02;2.327487323724199086e+00
1.728976519120143109e+02;2.478758001486615292e+00
1.984355206435515981e+02;2.665589901240309700e+00
2.162528510859702635e+02;2.998660499802402235e+00
2.389239161405093057e+02;3.225819426287974245e+00
2.577680264560973455e+02;4.635023668078550152e+00
2.748972043835809131e+02;6.354292586930871067e+00
2.943863913388894957e+02;6.721100481861260079e+00
3.127002829013273413e+02;7.025669143781366976e+00
3.250449077956386645e+02;7.336623711282300064e+00
3.441736040879454208e+02;7.980415269934988842e+00
3.826123263938550281e+02;9.123906916801692191e+00
4.266998467492233544e+02;1.014345044006040375e+01
4.714118148473062320e+02;1.102064270394960666e+01
5.133154811150118348e+02;1.185972692154609476e+01
5.521184152735529551e+02;1.246032842875623103e+01
6.108591249521955433e+02;1.284155175042784336e+01
6.563425463481087263e+02;1.324258320298516090e+01
7.231146144877681081e+02;1.391254387500157286e+01
7.901068295044827892e+02;1.447734731095867211e+01
8.509234462651514832e+02;1.470737704148268676e+01
9.014626484516977598e+02;1.536531189638844452e+01
9.616822320796406984e+02;1.619159111261736328e+01
1.064535413540951140e+03;1.714016318133993622e+01
1.208632661663424187e+03;1.780554634673899272e+01
1.338956216843335369e+03;1.876516311167263851e+01
1.481584507067928371e+03;1.923545281939974672e+01
1.657168936127540292e+03;2.008658683440929593e+01
1.872926038452776993e+03;2.125304011145878036e+01
2.109837772807366946e+03;2.216561689762602683e+01
2.340884980022223772e+03;2.279013026678634191e+01
2.592548704470519624e+03;2.348579877452115383e+01
2.888328276483294303e+03;2.430753015545027296e+01
3.194952180905591831e+03;2.552874468559942400e+01
3.556485434045792772e+03;2.634470490299280954e+01
3.904244569351224072e+03;2.715217319715520006e+01
4.286162023941802545e+03;2.883406997944499750e+01
4.694787534420231168e+03;3.009338734424030903e+01
5.061359766180310544e+03;3.154135572838095314e+01
5.324462439443153016e+03;3.298126271090496431e+01
5.579760059955942779e+03;3.440218702253969951e+01
5.744794283286560130e+03;3.594945138656628814e+01
5.872153744950371220e+03;3.837517141142872390e+01
5.937796432705061306e+03;4.089536812401914290e+01
6.006475212166564233e+03;4.277658956532379619e+01
6.066469726725188593e+03;4.619172304426474085e+01
6.110059182066754147e+03;4.866304644526866241e+01
6.122757853283980694e+03;5.289619382765743438e+01
6.105070087928575958e+03;5.564876488508866714e+01
6.042540112407154083e+03;5.945538304822496656e+01
5.982873527943686895e+03;6.335097665848729065e+01
5.918383803672747490e+03;6.739085646974497479e+01
5.806491124325040801e+03;7.070934057884376500e+01
5.701400436473615628e+03;7.457151476135314283e+01
5.658902931368891586e+03;7.768304589011137296e+01
5.627894773821582021e+03;8.138473733544445565e+01
5.642410319567035003e+03;8.525151159951275304e+01
5.636800064526211827e+03;8.877532502749045307e+01
5.598652609730292170e+03;9.316437703680956872e+01
5.560502977716247187e+03;9.822885710904984080e+01
5.520596588247853106e+03;1.047645586578954067e+02
5.487749078720807120e+03;1.115557410571468893e+02
5.446013117575694196e+03;1.189197433288590133e+02
5.414111580774543654e+03;1.257606652323440102e+02
5.347832471394351160e+03;1.338500039145005758e+02
5.267309419805657853e+03;1.423383149150023428e+02
5.179373855481476312e+03;1.498528841944508656e+02
5.132052112783801022e+03;1.559649673010930826e+02
5.095919394435853974e+03;1.620210132893560342e+02
5.101692207142022198e+03;1.686401177473557311e+02
5.167455606510311554e+03;1.755173579016319252e+02
5.230684222482056612e+03;1.825221112217405448e+02
5.339846192682601213e+03;1.896599318101787048e+02
5.493087512419091581e+03;1.978458058481483874e+02
5.638013753914803601e+03;2.063159374334016434e+02
5.760947712204082563e+03;2.144676496533309660e+02
5.823841950312918016e+03;2.237670228424952370e+02
5.788719079752000653e+03;2.319335352914768293e+02
5.702846379034231177e+03;2.399919507243097030e+02
5.588240343567727905e+03;2.493382462644325130e+02
5.441729713201686536e+03;2.588437983745238284e+02
5.265143441246904331e+03;2.683178014159086615e+02
5.100626668843066000e+03;2.771080607458527538e+02
4.932788532469133315e+03;2.864922977094846601e+02
4.756726757408752746e+03;2.965863411794985609e+02
4.596994628906270918e+03;3.064567624979994775e+02
4.472317281598142472e+03;3.170789369309158019e+02
4.351019001290775122e+03;3.265753339867429759e+02
4.244297325017702860e+03;3.381240026291283129e+02
4.141482626499127946e+03;3.504801367400983736e+02
4.039351137722107524e+03;3.611078151138020758e+02
3.942495773936049318e+03;3.730673695932077862e+02
3.832490051556541857e+03;3.845734924394383256e+02
3.741994519074215532e+03;3.948440969708427133e+02
3.652278987586929816e+03;4.075265135623111519e+02
3.559069527149074474e+03;4.203904711794968421e+02
3.466081750761404692e+03;4.296418795134152333e+02
3.392584427451227384e+03;4.411915303991281689e+02
3.307536014070755300e+03;4.517376373630072521e+02
3.229555872556819395e+03;4.631417148149781156e+02
3.150450082755857238e+03;4.751618450614848257e+02
3.083431291238970516e+03;4.839259139100297489e+02
3.037869802814968807e+03;4.944998273641302262e+02
2.993998162985689305e+03;5.060368910578356463e+02
2.950576843018960517e+03;5.168331395898862866e+02
2.918941723334061862e+03;5.289075267381101639e+02
2.869365496232781425e+03;5.403950465805193062e+02
2.819883424077715063e+03;5.497269519340479746e+02
2.775824196229071276e+03;5.601400212948968829e+02
2.713962506498902258e+03;5.690879340932586956e+02
2.658750250098692504e+03;5.775229563410223363e+02
2.594753475864471511e+03;5.860991957791756022e+02
2.549409751386404878e+03;5.943102821503363202e+02
2.508409633650433079e+03;6.038752381146638299e+02
2.478301433934503166e+03;6.135430633807502545e+02
2.442595667651097301e+03;6.231686016325729724e+02
